"Unnamed: 0","persona_id","task","chosen_choice_letter","chosen_choice_id","rejected_choice_id","choice_A_lvl_id_of_attr_0","choice_A_lvl_id_of_attr_1","choice_A_lvl_id_of_attr_2","choice_A_lvl_id_of_attr_3","choice_A_lvl_id_of_attr_4","choice_A_lvl_id_of_attr_5","choice_B_lvl_id_of_attr_0","choice_B_lvl_id_of_attr_1","choice_B_lvl_id_of_attr_2","choice_B_lvl_id_of_attr_3","choice_B_lvl_id_of_attr_4","choice_B_lvl_id_of_attr_5","","",""
"270","(3","11","19"," 27)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"271","(3","11","19"," 27)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"272","(3","11","19"," 27)","38","B","6309","3911","1","5","11","15","22","27","1","8","12","15","21","30"
"273","(3","11","20"," 26)","1","A","6402","16809","1","8","12","18","22","28","4","7","12","15","21","30"
"274","(3","11","20"," 26)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"275","(3","11","20"," 26)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"276","(3","11","20"," 26)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"277","(3","11","20"," 26)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"278","(3","11","20"," 26)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"279","(3","11","20"," 26)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"280","(3","11","20"," 26)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"281","(3","11","20"," 26)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"282","(3","11","20"," 26)","17","B","17839","449","0","5","12","19","25","30","4","8","13","19","23","30"
"283","(3","11","20"," 26)","18","A","18433","9721","4","9","12","19","22","29","2","7","14","19","20","27"
"284","(3","11","20"," 26)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"285","(3","11","20"," 26)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"286","(3","11","20"," 26)","22","A","11123","14390","2","9","14","15","24","29","3","9","10","19","24","26"
"287","(3","11","20"," 26)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"288","(3","11","20"," 26)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"289","(3","11","20"," 26)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"290","(3","11","20"," 26)","27","A","9702","2513","2","7","14","18","22","28","0","8","11","18","24","29"
"291","(3","11","20"," 26)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"292","(3","11","20"," 26)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
"293","(3","11","20"," 26)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"294","(3","11","20"," 26)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"295","(3","11","20"," 26)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"296","(3","11","20"," 26)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"297","(3","11","20"," 26)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"298","(3","11","20"," 26)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"299","(3","11","20"," 26)","38","B","6309","3911","1","5","11","15","22","27","1","8","12","15","21","30"
"300","(3","11","20"," 27)","1","A","6402","16809","1","8","12","18","22","28","4","7","12","15","21","30"
"301","(3","11","20"," 27)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"302","(3","11","20"," 27)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"303","(3","11","20"," 27)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"304","(3","11","20"," 27)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"305","(3","11","20"," 27)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"306","(3","11","20"," 27)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"307","(3","11","20"," 27)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"308","(3","11","20"," 27)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"309","(3","11","20"," 27)","17","B","17839","449","0","5","12","19","25","30","4","8","13","19","23","30"
"310","(3","11","20"," 27)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"311","(3","11","20"," 27)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"312","(3","11","20"," 27)","22","A","11123","14390","2","9","14","15","24","29","3","9","10","19","24","26"
"313","(3","11","20"," 27)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"314","(3","11","20"," 27)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"315","(3","11","20"," 27)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"316","(3","11","20"," 27)","27","A","9702","2513","2","7","14","18","22","28","0","8","11","18","24","29"
"317","(3","11","20"," 27)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"318","(3","11","20"," 27)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
"319","(3","11","20"," 27)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"320","(3","11","20"," 27)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"321","(3","11","20"," 27)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"322","(3","11","20"," 27)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"323","(3","11","20"," 27)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"324","(3","11","20"," 27)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"325","(3","11","20"," 27)","38","B","6309","3911","1","5","11","15","22","27","1","8","12","15","21","30"
"326","(3","11","21"," 26)","1","A","6402","16809","1","8","12","18","22","28","4","7","12","15","21","30"
"327","(3","11","21"," 26)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"328","(3","11","21"," 26)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"329","(3","11","21"," 26)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"330","(3","11","21"," 26)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"331","(3","11","21"," 26)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"332","(3","11","21"," 26)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"333","(3","11","21"," 26)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"334","(3","11","21"," 26)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"335","(3","11","21"," 26)","17","B","17839","449","0","5","12","19","25","30","4","8","13","19","23","30"
"336","(3","11","21"," 26)","18","A","18433","9721","4","9","12","19","22","29","2","7","14","19","20","27"
"337","(3","11","21"," 26)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"338","(3","11","21"," 26)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"339","(3","11","21"," 26)","22","A","11123","14390","2","9","14","15","24","29","3","9","10","19","24","26"
"340","(3","11","21"," 26)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"341","(3","11","21"," 26)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"342","(3","11","21"," 26)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"343","(3","11","21"," 26)","27","A","9702","2513","2","7","14","18","22","28","0","8","11","18","24","29"
"344","(3","11","21"," 26)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"345","(3","11","21"," 26)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
"346","(3","11","21"," 26)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"347","(3","11","21"," 26)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"348","(3","11","21"," 26)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"349","(3","11","21"," 26)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"350","(3","11","21"," 26)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"351","(3","11","21"," 26)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"352","(3","11","21"," 26)","38","B","6309","3911","1","5","11","15","22","27","1","8","12","15","21","30"
"353","(3","11","21"," 27)","1","A","6402","16809","1","8","12","18","22","28","4","7","12","15","21","30"
"354","(3","11","21"," 27)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"355","(3","11","21"," 27)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"356","(3","11","21"," 27)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"357","(3","11","21"," 27)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"358","(3","11","21"," 27)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"359","(3","11","21"," 27)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"360","(3","11","21"," 27)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"361","(3","11","21"," 27)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"362","(3","11","21"," 27)","17","B","17839","449","0","5","12","19","25","30","4","8","13","19","23","30"
"363","(3","11","21"," 27)","18","A","18433","9721","4","9","12","19","22","29","2","7","14","19","20","27"
"364","(3","11","21"," 27)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"365","(3","11","21"," 27)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"366","(3","11","21"," 27)","22","A","11123","14390","2","9","14","15","24","29","3","9","10","19","24","26"
"367","(3","11","21"," 27)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"368","(3","11","21"," 27)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"369","(3","11","21"," 27)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"370","(3","11","21"," 27)","27","A","9702","2513","2","7","14","18","22","28","0","8","11","18","24","29"
"371","(3","11","21"," 27)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"372","(3","11","21"," 27)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
"373","(3","11","21"," 27)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"374","(3","11","21"," 27)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"375","(3","11","21"," 27)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"376","(3","11","21"," 27)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"377","(3","11","21"," 27)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"378","(3","11","21"," 27)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"379","(3","11","21"," 27)","38","B","6309","3911","1","5","11","15","22","27","1","8","12","15","21","30"
"380","(3","11","22"," 26)","0","B","16217","11186","2","9","14","17","25","27","4","6","13","15","23","28"
"381","(3","11","22"," 26)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"382","(3","11","22"," 26)","3","A","11506","7840","3","5","11","18","23","27","2","5","12","16","22","26"
"383","(3","11","22"," 26)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"384","(3","11","22"," 26)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"385","(3","11","22"," 26)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"386","(3","11","22"," 26)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"387","(3","11","22"," 26)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"388","(3","11","22"," 26)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"389","(3","11","22"," 26)","15","A","3441","8470","0","9","12","19","24","27","2","6","11","17","22","26"
"390","(3","11","22"," 26)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"391","(3","11","22"," 26)","17","B","17839","449","0","5","12","19","25","30","4","8","13","19","23","30"
"392","(3","11","22"," 26)","18","A","18433","9721","4","9","12","19","22","29","2","7","14","19","20","27"
"393","(3","11","22"," 26)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"394","(3","11","22"," 26)","20","B","7636","11585","3","5","12","16","21","26","2","5","10","19","23","27"
"395","(3","11","22"," 26)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"396","(3","11","22"," 26)","22","A","11123","14390","2","9","14","15","24","29","3","9","10","19","24","26"
"397","(3","11","22"," 26)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"398","(3","11","22"," 26)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"399","(3","11","22"," 26)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"400","(3","11","22"," 26)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"401","(3","11","22"," 26)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
"402","(3","11","22"," 26)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"403","(3","11","22"," 26)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"404","(3","11","22"," 26)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"405","(3","11","22"," 26)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"406","(3","11","22"," 26)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"407","(3","11","22"," 26)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"408","(3","11","22"," 26)","38","B","6309","3911","1","5","11","15","22","27","1","8","12","15","21","30"
"409","(3","11","22"," 27)","1","A","6402","16809","1","8","12","18","22","28","4","7","12","15","21","30"
"410","(3","11","22"," 27)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"411","(3","11","22"," 27)","3","A","11506","7840","3","5","11","18","23","27","2","5","12","16","22","26"
"412","(3","11","22"," 27)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"413","(3","11","22"," 27)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"414","(3","11","22"," 27)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"415","(3","11","22"," 27)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"416","(3","11","22"," 27)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
